method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
topK10,relative,ATLAS_CEN,dmnelf013,-0.17990922569504264,16,-0.2572156102447367,-0.19637261867447361,-0.22247960590818422,0.018822804214386903
topK10,relative,ATLAS_CEN,dmnelf014,-0.007592481230636775,16,0.0637737438952179,-0.038130510298820995,-0.11534872907139507,0.05712110629441253
topK10,relative,ATLAS_CEN,dmnelf015,-0.020713019409983966,16,0.10795400224906193,-0.22637467952550752,0.09345324101648049,-0.09723126082734339
topK10,relative,ATLAS_CEN,dmnelf1001,-0.01453885071589719,16,-0.04776235477631066,0.11302629479713977,-0.09180115807593457,-0.045970860179462496
topK10,relative,ATLAS_CEN,dmnelf1002,0.01147953787879346,16,-0.1926205970610356,0.18245580168833145,0.10003987455943825,-0.07205639601804106
topK10,relative,ATLAS_CEN,dmnelf1003,0.07040881091827171,16,0.07039055531913235,0.18415392060211522,-0.14140478079606206,
topK10,relative,ATLAS_CEN,dmnelf016,0.002332652538941493,16,0.015076643576840989,0.09752848056085305,-0.05014926442703829,-0.03211309208895675
topK10,relative,ATLAS_DMN,dmnelf001,0.11067151983270804,16,0.14168164576944395,0.13791616424164263,-0.0024868160766769332,0.18589802627832255
topK10,relative,ATLAS_DMN,dmnelf004,0.07431842996672323,16,-0.01455909635599277,-0.050513269772564984,0.2925931261078427,0.12344711347529094
topK10,relative,ATLAS_DMN,dmnelf005,-0.07989039120448288,16,0.02882274095820119,-0.20828941706590479,0.02458812187027463,-0.12849509808470394
topK10,relative,ATLAS_DMN,dmnelf006,-0.09501992289884133,16,0.04434463561381218,-0.14771122992205718,-0.19910393395076714,-0.09619827654032202
topK10,relative,ATLAS_DMN,dmnelf007,-0.014942514761429146,16,0.01519163898506707,0.06831461740962454,-0.10630764111299423,-0.003149203894970181
topK10,relative,ATLAS_DMN,dmnelf008,0.20288254104895967,16,0.30631944305616843,0.29168425979482776,0.18743379703853075,0.039105084055461654
topK10,relative,ATLAS_DMN,dmnelf009,0.08037342314323478,16,0.14274433778732007,-0.3243820668269805,0.13172695078626592,0.2827978124508312
topK10,relative,ATLAS_DMN,dmnelf010,0.04693702126827636,16,-0.2166213081541066,-0.015072758780805719,0.33967365099233526,0.0933747061718122
topK10,relative,ATLAS_DMN,dmnelf011,-0.06390980855243689,16,0.053608215181052424,-0.03924093339672036,-0.14704673530470677,-0.08604901861538723
topK10,relative,ATLAS_DMN,dmnelf012,-0.032011848566652526,16,0.11953670533846955,-0.02642699223987745,-0.13964172049852208,-0.054009087619603116
topK10,relative,ATLAS_DMN,dmnelf013,0.03926750850966099,16,0.06904196185066813,-0.19041794902093132,0.04179847403206544,0.20542860967769203
topK10,relative,ATLAS_DMN,dmnelf014,0.022696618095354722,16,0.09789194481305034,-0.10427950257331572,-0.022476696488898804,0.1513159500033301
topK10,relative,ATLAS_DMN,dmnelf015,0.00024772248080184097,16,-0.08263896100280356,-0.08081245563686502,0.13088427531430477,0.02833887779110649
topK10,relative,ATLAS_DMN,dmnelf1001,0.09502863459178387,16,0.1821635174918641,-0.0384091355829027,0.28431609919728945,-0.026776684324388164
topK10,relative,ATLAS_DMN,dmnelf1002,0.04914712192993672,16,-0.019312925822994077,-0.05325415836653797,-0.06671121490268925,0.33150066492674635
topK10,relative,ATLAS_DMN,dmnelf1003,0.03410911002582027,16,0.12458232908727399,-0.07925775016446168,0.07240402297288055,
topK10,relative,ATLAS_DMN,dmnelf016,0.026737036961792894,16,0.09227167052973269,-0.18095071103866453,0.07407891601568438,0.06891409413422096
topK10,relative,ATLAS_PDA,dmnelf001,0.09833759022188814,16,0.19820351828939217,0.16683383911796446,-0.26409440125760464,0.22762112397632253
topK10,relative,ATLAS_PDA,dmnelf004,0.21049757235780883,16,0.05739923961650781,0.3274077180615206,0.25280895578610146,0.19224654461724805
topK10,relative,ATLAS_PDA,dmnelf005,-0.19012623566598608,16,-0.25230404580241683,-0.11800295271597806,0.1361746847972334,-0.45999235306892283
topK10,relative,ATLAS_PDA,dmnelf006,-0.11479353574187488,16,-0.06150035031661933,-0.021520009007526344,-0.2914542439433229,-0.07827415288415074
topK10,relative,ATLAS_PDA,dmnelf007,0.2190405854722828,16,0.06176942840718853,0.23965297195798063,0.175717617046838,0.382964551271928
topK10,relative,ATLAS_PDA,dmnelf008,0.05396058493730663,16,0.0974426595819407,0.14826967266724242,0.21150772281219002,-0.2211048577497612
topK10,relative,ATLAS_PDA,dmnelf009,0.12045077163367848,16,0.1142032849084918,0.07282343237340232,0.3320499763932205,0.0011689236678062561
topK10,relative,ATLAS_PDA,dmnelf010,0.1812013371661701,16,0.2296622527857833,0.3520600863069667,0.11479541096875115,0.03455318536224489
topK10,relative,ATLAS_PDA,dmnelf011,-0.01384808216078515,16,-0.10081325099513015,0.12393501945261771,-0.07019388465480932,0.012785282628298249
topK10,relative,ATLAS_PDA,dmnelf012,-0.033864336572970756,16,-0.08047147689301727,0.016709437620389372,-0.13186222982288245,0.06506278498954371
topK10,relative,ATLAS_PDA,dmnelf013,-0.0631920805020792,16,-0.09860831174429847,-0.056101219633580515,0.1059262176574446,-0.19927655082099574
topK10,relative,ATLAS_PDA,dmnelf014,0.07069378440851931,16,0.11509898818158823,-0.008754606585482296,0.10171647464418264,0.08285873543262093
topK10,relative,ATLAS_PDA,dmnelf015,0.10931894496863136,16,0.2291397706512996,0.1887313184354465,-0.09912661321937322,0.12962314952023
topK10,relative,ATLAS_PDA,dmnelf1001,0.16358268646875151,16,0.31218565281329924,0.1606506935615252,0.298038009510866,-0.11989793181714345
topK10,relative,ATLAS_PDA,dmnelf1002,0.05450686335060743,16,0.08778046259407352,0.07120392386667633,-0.1405056740173099,0.15314798834544505
topK10,relative,ATLAS_PDA,dmnelf1003,0.22234774584797168,16,0.17414131977671995,0.15605658771581005,0.3405938380009086,
topK10,relative,ATLAS_PDA,dmnelf016,-0.04338729038788416,16,0.17663543352666886,-0.14242682538919857,-0.159939177382171,-0.07044213214786214
topK10,rank,GSR_CEN,dmnelf001,0.15711988488369066,16,-0.03137342566318639,0.17496981355071392,0.1666487531286171,0.2884457237318109
topK10,rank,GSR_CEN,dmnelf004,0.16678423176506962,16,-0.2565851550191952,0.52234065023056,0.08659703882400611,0.3170187013218739
topK10,rank,GSR_CEN,dmnelf005,-0.1156769610859095,16,-0.3216867095720903,-0.06159050547610227,0.30597013607299284,-0.3293098320743499
topK10,rank,GSR_CEN,dmnelf006,0.008891860960421745,16,-0.03635389771990524,0.08399863876724481,0.1102457939631718,-0.1337005160707715
topK10,rank,GSR_CEN,dmnelf007,0.036792888087209985,16,0.3923628919116571,-0.27655229935513226,0.035519314279663455,0.0365544549956071
topK10,rank,GSR_CEN,dmnelf008,-0.08248321469259362,16,-0.26478452410346526,0.1644891878881363,-0.2909880545564282,0.06984252020070768
topK10,rank,GSR_CEN,dmnelf009,0.2136323488758233,16,0.3733282075196572,0.14680036203926222,0.3774989690156791,-0.03824361623170269
topK10,rank,GSR_CEN,dmnelf010,0.15363075006621787,16,0.22292614948974418,0.11731649385911808,0.2736179853621598,0.012952415552099007
topK10,rank,GSR_CEN,dmnelf011,0.0864574332867618,16,0.20654541185166636,0.2352646083209854,-0.059960002149651886,-0.03602671748063455
topK10,rank,GSR_CEN,dmnelf012,0.1599271780407514,16,-0.041235502583555336,0.28292467624157003,0.07468750681027628,0.29818494783403765
topK10,rank,GSR_CEN,dmnelf013,0.06543518169604283,16,-0.049337695446461355,-0.1176436149374791,0.39844226323846527,0.01951338817556718
topK10,rank,GSR_CEN,dmnelf014,0.16388532909575673,16,0.12103920658390366,0.1779347527638722,-0.09795186152997626,0.4243738776585283
topK10,rank,GSR_CEN,dmnelf015,0.1439189615273042,16,-0.05020836062507497,0.3459257857127257,0.13357119546233495,0.13128921591623927
topK10,rank,GSR_CEN,dmnelf1001,0.08863024247585802,16,0.04383279409919095,0.037357072461269784,0.26624406122265093,0.007087042120232007
topK10,rank,GSR_CEN,dmnelf1002,0.05451525709459473,16,0.1358765546543649,-0.1239560937090412,0.16079461357987448,0.039736196573662924
topK10,rank,GSR_CEN,dmnelf1003,0.12080964247549998,16,0.3594498189366088,0.07268098760433675,-0.0343211820596975,
topK10,rank,GSR_CEN,dmnelf016,-0.1219553190536285,16,-0.12755732635354636,-0.14938005700128876,-0.12951201828719353,-0.08568406513887743
topK10,rank,PDA,dmnelf001,-0.220619802575849,16,-0.3932079388391294,-0.25637859325899476,-0.12731372285419407,-0.10520496438393076
topK10,rank,PDA,dmnelf004,0.1568963312316396,16,0.15917382817562287,0.3264243583926722,0.0296681869173286,0.12006265848079162
topK10,rank,PDA,dmnelf005,-0.2682236448131415,16,-0.44727135285639474,-0.25263843801203356,-0.2562806505567033,-0.16411358482631844
topK10,rank,PDA,dmnelf006,-0.16092860539385287,16,0.0532233267837341,-0.22080966598417917,-0.04076082754499667,-0.40670978009287945
topK10,rank,PDA,dmnelf007,0.14467112929676307,16,0.0035928812480175727,0.30773866284097007,0.044950849788756665,0.2791765674034375
topK10,rank,PDA,dmnelf008,0.14201560569412633,16,0.23437437222728366,0.20510979938364166,-0.038839644849502274,0.15983274701841269
topK10,rank,PDA,dmnelf009,0.14292932359476127,16,0.16653992998658204,0.04709460533061636,0.3392641116420456,0.012729718404435585
topK10,rank,PDA,dmnelf010,0.06001362134616101,16,0.04837044200605892,0.022910055204302764,0.11834820667275534,0.05756111305526975
topK10,rank,PDA,dmnelf011,-0.003697618452170322,16,0.06949282328519425,0.07122282478273295,0.00680220131266183,-0.19193378828924282
topK10,rank,PDA,dmnelf012,-0.04749225066157952,16,-0.09726501808784083,-0.031406677137364364,0.13919551500923855,-0.22673045768516484
topK10,rank,PDA,dmnelf013,0.01713945346444269,16,-0.007764733714875531,0.10715697214496449,-0.1714712483633522,0.17699819325279317
topK10,rank,PDA,dmnelf014,0.18520210402094833,16,0.33839820157079487,0.18285671723625785,-0.0662861910549999,0.27994182023443404
topK10,rank,PDA,dmnelf015,0.253391078317473,16,0.1306105335448122,0.11838242802075707,0.2985851908487371,0.44526856371669443
topK10,rank,PDA,dmnelf1001,0.11577020647440069,16,0.47826621748520076,0.140981404156374,-0.18409978435977004,0.020249204068184253
topK10,rank,PDA,dmnelf1002,0.03944062642747448,16,0.015240722259776546,-0.04953629962905084,0.09349380445531395,0.10870716880129304
topK10,rank,PDA,dmnelf1003,0.06613600078692596,16,-0.20627214303866437,0.07339097558908467,0.2784717315185648,
topK10,rank,PDA,dmnelf016,-0.12043097752084539,16,-0.22298568653176284,-0.2555446075760951,-0.2415253944741558,0.25389620179531747
topK10,rank,RAW_DMN,dmnelf001,-0.007534751871237448,16,0.06835728333883001,-0.11638259453153621,0.01897232444888619,-0.025170499854945398
topK10,rank,RAW_DMN,dmnelf004,0.0559720014709098,16,-0.028122813595335173,0.23013999943400237,-0.25775011493939737,0.3760358031200105
topK10,rank,RAW_DMN,dmnelf005,0.19657714305520202,16,0.16231246545283487,0.25116647892968014,0.18260342487810582,0.181888597915062
topK10,rank,RAW_DMN,dmnelf006,-0.0960859894002281,16,0.38583801845309684,-0.562458200705623,-0.05549840959270229,-0.24251535642089678
topK10,rank,RAW_DMN,dmnelf007,0.20503397474473334,16,0.4512722040784277,-0.0016326249915331681,0.11520254438203557,0.31471510113918455
topK10,rank,RAW_DMN,dmnelf008,0.48673859745540043,16,0.48306655729073006,0.5033236225528802,0.4228809144592881,0.5352460237634845
topK10,rank,RAW_DMN,dmnelf009,0.23909521873394327,16,0.3327496884347449,0.41492476071126244,0.10764646735376346,0.11056125261458631
topK10,rank,RAW_DMN,dmnelf010,-0.023457208423598185,16,-0.03784076705582952,0.12678226360516062,-0.35208765620829663,0.12609454477832865
topK10,rank,RAW_DMN,dmnelf011,0.3110542666634688,16,0.38765721988926427,0.16565672733351852,0.3170914729136176,0.3560334958649208
topK10,rank,RAW_DMN,dmnelf012,0.15940387242803936,16,0.14267180364752147,0.2940853894186037,0.04196169354383264,0.1327797508535141
topK10,rank,RAW_DMN,dmnelf013,0.023357353890395234,16,-0.022141886387199605,0.01642076829161374,0.07723906497311829,0.04363542113755638
topK10,rank,RAW_DMN,dmnelf014,0.20494723002645096,16,0.07583852780216961,0.22055755189860415,0.4022166312529802,0.1278089472138059
topK10,rank,RAW_DMN,dmnelf015,0.23012702869560325,16,0.2539748591109863,0.23034049155713157,0.2420780534310985,0.19548844531590898
topK10,rank,RAW_DMN,dmnelf1001,0.08510907660944785,16,0.11256678180061896,0.1048723438706469,0.00455836577161651,0.14313127995668642
topK10,rank,RAW_DMN,dmnelf1002,0.2035123877314459,16,0.185979612642841,0.08672273293338138,0.309747706314225,0.21931019351397668
topK10,rank,RAW_DMN,dmnelf1003,-0.02231190776635008,16,0.06543469544915184,0.0037041247646065756,-0.12136194365541478,
topK10,rank,RAW_DMN,dmnelf016,0.07912194642633376,16,0.013245461650281542,0.09143587121851221,0.1281486210445528,0.07278173973960964
topK10,rank,GSR_DMN,dmnelf001,-0.07924450450810343,16,0.1371893364637502,-0.3042426489654603,-0.042963325722545805,-0.06066197996745808
topK10,rank,GSR_DMN,dmnelf004,-0.05107312270610107,16,0.07697365122233385,-0.3755273412625081,0.08408466802655153,-0.06353526493452723
topK10,rank,GSR_DMN,dmnelf005,-0.08098798305642788,16,-0.28927788236868096,0.13729185341298633,-0.12779702630065362,-0.09312585874023983
topK10,rank,GSR_DMN,dmnelf006,0.23367505876144404,16,0.193154082309596,0.11043778396572018,0.338426718460761,0.3291556438632049
topK10,rank,GSR_DMN,dmnelf007,0.047847422555125856,16,0.13425857439445427,0.24532874235454283,0.09361178558110649,-0.3046799368949496
topK10,rank,GSR_DMN,dmnelf008,-0.07119626379725837,16,-0.20018470472701344,-0.11814311012331197,0.16608031913604715,-0.1750198102291722
topK10,rank,GSR_DMN,dmnelf009,-0.1664559395940882,16,0.06207219361126149,-0.4223720898834532,-0.30356083657570904,0.08384258072996044
topK10,rank,GSR_DMN,dmnelf010,-0.26292879691851706,16,-0.39928403265799783,-0.10065183770461746,-0.25304834758710354,-0.28888210346718585
topK10,rank,GSR_DMN,dmnelf011,-0.014781537757653325,16,-0.08649980186106195,-0.02064424601367693,0.151951046564644,-0.14687437664823413
topK10,rank,GSR_DMN,dmnelf012,-0.12100584861269223,16,-0.12063280715428386,0.1308709207751067,-0.2944492677487094,-0.24984623924256802
topK10,rank,GSR_DMN,dmnelf013,-0.09005853579896084,16,0.1013552776089405,0.04043155774124027,-0.4714175298423292,0.15652607037827027
topK10,rank,GSR_DMN,dmnelf014,-0.08710305346510469,16,-0.11741493484014921,-0.23860905570086405,-0.28382210123737317,0.28088751294797365
topK10,rank,GSR_DMN,dmnelf015,-0.12833397083738507,16,0.12195733710943193,-0.16388926645817312,-0.3796261592034642,-0.09861439208095975
topK10,rank,GSR_DMN,dmnelf1001,-0.04894324652880751,16,-0.053589323876142174,0.01431281882681177,-0.07804935884364207,-0.06434809101226377
topK10,rank,GSR_DMN,dmnelf1002,-0.056540259051379396,16,0.07070951384005696,-0.11863266674427207,0.0330206531042005,-0.1651499593646091
topK10,rank,GSR_DMN,dmnelf1003,-0.003125463582602103,16,0.19416599813827198,-0.08607437762578068,-0.060000574948371854,
topK10,rank,GSR_DMN,dmnelf016,-0.13780414636783678,16,-0.2916011601005742,-0.08530322819577169,-0.2525751401977561,0.09825086304551366
topK10,rank,ATLAS_CEN,dmnelf001,0.0940186431287745,16,0.2970293215036683,0.15375392243435193,-0.187319289464845,0.08149737851492804
topK10,rank,ATLAS_CEN,dmnelf004,-0.004316565693267431,16,0.06114982563591607,0.02910304705729281,-0.03330479246021656,-0.0794289457905207
topK10,rank,ATLAS_CEN,dmnelf005,-0.012969407544716628,16,-0.04059104394423585,-0.2601877583312918,0.2758264785760722,-0.06497658224256872
topK10,rank,ATLAS_CEN,dmnelf006,0.15514290252801777,16,0.0194196477488302,0.17702581121217426,0.028743888695222816,0.4218187051595228
topK10,rank,ATLAS_CEN,dmnelf007,-0.005270939671002209,16,-0.035397326959770235,0.08929353723219975,-0.00558119608200386,-0.08097838754399245
topK10,rank,ATLAS_CEN,dmnelf008,0.04266786182224447,16,0.07449389071596829,0.1143778881334612,0.0073082250828486635,-0.017372523787761232
topK10,rank,ATLAS_CEN,dmnelf009,-0.03319369147009761,16,0.1551517551371483,-0.03785267530438481,-0.07471400454707908,-0.14170945087860884
topK10,rank,ATLAS_CEN,dmnelf010,0.12402623476111108,16,0.09806312469862817,0.16529811810051365,0.09373603711044738,0.1427648084419115
topK10,rank,ATLAS_CEN,dmnelf011,-0.05295614341089875,16,0.19482983944068621,-0.04288516192383197,-0.22542470630805225,-0.14246184065116757
topK10,rank,ATLAS_CEN,dmnelf012,-0.13405773755541,16,-0.1333715756294028,-0.1942283906446814,-0.05653317699718755,-0.1495256870943168
topK10,rank,ATLAS_CEN,dmnelf013,-0.04150946921758448,16,-0.1136051274268723,-0.04606303694546669,0.008338339156798087,-0.008399018962201205
topK10,rank,ATLAS_CEN,dmnelf014,-0.142931554135699,16,-0.11207367382654118,-0.23018178037824127,-0.1709162790058631,-0.05048616162191049
topK10,rank,ATLAS_CEN,dmnelf015,-0.005434415964471253,16,-0.07823893192660754,-0.11712821712447867,0.056757832645244026,0.07138088787059463
topK10,rank,ATLAS_CEN,dmnelf1001,-0.05776349181272326,16,-0.12552754864945,0.12356418882197816,-0.2593733714852322,-0.034394758066998994
topK10,rank,ATLAS_CEN,dmnelf1002,0.11417948579213419,16,0.02971753556976062,0.08089381996720127,0.15157526933781926,0.21689194099070788
topK10,rank,ATLAS_CEN,dmnelf1003,-0.03618895048993176,16,-0.13954025187513974,0.028832589164330787,-0.02237011688027593,
topK10,rank,ATLAS_CEN,dmnelf016,-0.0485314638078123,16,-0.028525105057626756,-0.01790077837245868,-0.23392474694112575,0.058653087733879186
topK10,rank,ATLAS_DMN,dmnelf001,0.02822368741023164,16,-0.007992202098414874,0.07464996154098849,0.09899811760723226,-0.05117852063937355
topK10,rank,ATLAS_DMN,dmnelf004,0.0582392795598123,16,-0.07827187758129744,-0.05974289875000811,0.28304764976903124,0.05619248049871506
topK10,rank,ATLAS_DMN,dmnelf005,-0.14060166912541583,16,-0.12307485823908436,-0.08550221791151226,-0.1810483033999286,-0.1879641047576287
topK10,rank,ATLAS_DMN,dmnelf006,-0.19647642644552707,16,-0.3139975587466876,-0.1957517897218865,-0.14831431581859153,-0.12573835722832932
topK10,rank,ATLAS_DMN,dmnelf007,-0.0329798668468738,16,0.1630498196091703,-0.04222322924182716,-0.14429531164571677,-0.05791176163671228
topK10,rank,ATLAS_DMN,dmnelf008,0.14203571037123638,16,0.00843631537335861,0.11937795840579456,0.3196032245209175,0.13310535186150263
topK10,rank,ATLAS_DMN,dmnelf009,-0.0261181654613732,16,0.04585041873548538,-0.14354270780512599,0.0019264825726639052,-0.02534593790986867
topK10,rank,ATLAS_DMN,dmnelf010,0.03853149278607686,16,-0.00758685504473881,-0.04878271074715096,0.205747993176894,0.019833979731671083
topK10,rank,ATLAS_DMN,dmnelf011,0.025428563205487555,16,0.16369180160253036,0.07818451116194627,-0.19221350847704258,0.04740884538468634
topK10,rank,ATLAS_DMN,dmnelf012,-0.051040172825762946,16,0.1025453452177093,-0.08980338115051871,-0.2554016670490536,0.027185337962178015
topK10,rank,ATLAS_DMN,dmnelf013,0.04275539120148708,16,0.0483121819902129,-0.08491026945397391,-0.016533603127310434,0.21467378728204883
topK10,rank,ATLAS_DMN,dmnelf014,-0.05714483226815592,16,-0.07690728991531649,-0.18618224672457423,0.0029836248875924534,0.04441053279793515
topK10,rank,ATLAS_DMN,dmnelf015,0.02150416802175084,16,-0.020958607863466976,0.018454814301853917,0.2349805136318336,-0.18568388693403606
topK10,rank,ATLAS_DMN,dmnelf1001,-0.0661921456927861,16,-0.016101525492094152,-0.2978587526803192,0.06809892346412363,-0.047227307401468945
topK10,rank,ATLAS_DMN,dmnelf1002,-0.015227366786872143,16,-0.2579373902263669,-0.05334986585387651,0.003898718541384868,0.251662615295743
topK10,rank,ATLAS_DMN,dmnelf1003,-0.0112475195185409,16,0.13333710403280005,-0.11542808994663482,-0.0826168569096054,
topK10,rank,ATLAS_DMN,dmnelf016,0.02597930066090118,16,0.12019376512175105,-0.07851071607492771,-0.12899689346861842,0.15313966120501402
topK10,rank,ATLAS_PDA,dmnelf001,-0.108986041105511,16,0.1185649714674586,-0.00013144110989965659,-0.36402714399394054,-0.23206377555769117
topK10,rank,ATLAS_PDA,dmnelf004,0.024209933356767667,16,-0.09045686924679926,-0.04586507085382151,0.12991997319907064,0.10883760841455406
topK10,rank,ATLAS_PDA,dmnelf005,0.030027552681744875,16,0.171352370212608,-0.012477917687900145,0.172816192754487,-0.15665154254969793
topK10,rank,ATLAS_PDA,dmnelf006,0.019081555266281032,16,0.1294758797220246,0.013362777797673506,-0.3708790848210297,0.26295244880047125
topK10,rank,ATLAS_PDA,dmnelf007,0.2197046761744998,16,0.10339435643678661,0.281273213741378,0.3436210399164091,0.16029427499332022
topK10,rank,ATLAS_PDA,dmnelf008,-0.07971578789130544,16,-0.08663990108023692,-0.0037870401217839594,-0.10755133410793052,-0.13351686012468658
topK10,rank,ATLAS_PDA,dmnelf009,-0.03680825095302533,16,0.04991451421618229,0.0005840952405932338,-0.09611939959091935,-0.12446129447299731
topK10,rank,ATLAS_PDA,dmnelf010,-0.0007982723087132625,16,-0.06260279571821357,-0.049577464486757365,0.13458681757898916,-0.039980300297092916
topK10,rank,ATLAS_PDA,dmnelf011,-0.049706285286479863,16,-0.1991730098422967,-0.08198557486637743,0.2089262864205816,-0.10589303770022258
topK10,rank,ATLAS_PDA,dmnelf012,0.056754672918360796,16,0.11702159472672466,-0.15510133608645355,0.07722690548696085,0.15901561052632518
topK10,rank,ATLAS_PDA,dmnelf013,-0.022915659584032265,16,-0.15258208308323265,0.11984033206000515,0.006704962745707978,-0.05989781703961966
topK10,rank,ATLAS_PDA,dmnelf014,-0.04691853295936274,16,-0.16703959270832658,-0.05728289872513469,0.31062039513058576,-0.24145591887168094
topK10,rank,ATLAS_PDA,dmnelf015,0.04535131123584416,16,-0.053346863823036536,-0.14956183769137626,-0.031408921646418946,0.4611808379286242
topK10,rank,ATLAS_PDA,dmnelf1001,-0.0694671905826253,16,0.07854824751806642,-0.13911723185776814,0.04313507299788331,-0.3172463335977164
topK10,rank,ATLAS_PDA,dmnelf1002,0.06994794982444853,16,0.11883712738276189,0.13466995903659587,0.04422094146593982,-0.04822542375489998
topK10,rank,ATLAS_PDA,dmnelf1003,0.14337246512836066,16,0.18754421433259605,0.028268308998560587,0.24177046212219902,
topK10,rank,ATLAS_PDA,dmnelf016,0.04428592202560055,16,-0.03747914007391749,0.2659115648185974,-0.09440173012549191,0.038403963744250806
topK12,runz,GSR_CEN,dmnelf001,,16,,,,
topK12,runz,GSR_CEN,dmnelf004,,16,,,,
topK12,runz,GSR_CEN,dmnelf005,,16,,,,
topK12,runz,GSR_CEN,dmnelf006,,16,,,,
topK12,runz,GSR_CEN,dmnelf007,,16,,,,
topK12,runz,GSR_CEN,dmnelf008,,16,,,,
topK12,runz,GSR_CEN,dmnelf009,,16,,,,
topK12,runz,GSR_CEN,dmnelf010,,16,,,,
topK12,runz,GSR_CEN,dmnelf011,,16,,,,
topK12,runz,GSR_CEN,dmnelf012,,16,,,,
topK12,runz,GSR_CEN,dmnelf013,,16,,,,
topK12,runz,GSR_CEN,dmnelf014,,16,,,,
topK12,runz,GSR_CEN,dmnelf015,,16,,,,
topK12,runz,GSR_CEN,dmnelf1001,,16,,,,
topK12,runz,GSR_CEN,dmnelf1002,,16,,,,
topK12,runz,GSR_CEN,dmnelf1003,,16,,,,
topK12,runz,GSR_CEN,dmnelf016,,16,,,,
topK12,runz,PDA,dmnelf001,,16,,,,
topK12,runz,PDA,dmnelf004,,16,,,,
topK12,runz,PDA,dmnelf005,,16,,,,
topK12,runz,PDA,dmnelf006,,16,,,,
topK12,runz,PDA,dmnelf007,,16,,,,
topK12,runz,PDA,dmnelf008,,16,,,,
topK12,runz,PDA,dmnelf009,,16,,,,
topK12,runz,PDA,dmnelf010,,16,,,,
topK12,runz,PDA,dmnelf011,,16,,,,
topK12,runz,PDA,dmnelf012,,16,,,,
topK12,runz,PDA,dmnelf013,,16,,,,
topK12,runz,PDA,dmnelf014,,16,,,,
topK12,runz,PDA,dmnelf015,,16,,,,
topK12,runz,PDA,dmnelf1001,,16,,,,
topK12,runz,PDA,dmnelf1002,,16,,,,
topK12,runz,PDA,dmnelf1003,,16,,,,
topK12,runz,PDA,dmnelf016,,16,,,,
topK12,runz,RAW_DMN,dmnelf001,,16,,,,
topK12,runz,RAW_DMN,dmnelf004,,16,,,,
topK12,runz,RAW_DMN,dmnelf005,,16,,,,
topK12,runz,RAW_DMN,dmnelf006,,16,,,,
topK12,runz,RAW_DMN,dmnelf007,,16,,,,
topK12,runz,RAW_DMN,dmnelf008,,16,,,,
topK12,runz,RAW_DMN,dmnelf009,,16,,,,
topK12,runz,RAW_DMN,dmnelf010,,16,,,,
topK12,runz,RAW_DMN,dmnelf011,,16,,,,
topK12,runz,RAW_DMN,dmnelf012,,16,,,,
topK12,runz,RAW_DMN,dmnelf013,,16,,,,
topK12,runz,RAW_DMN,dmnelf014,,16,,,,
topK12,runz,RAW_DMN,dmnelf015,,16,,,,
topK12,runz,RAW_DMN,dmnelf1001,,16,,,,
topK12,runz,RAW_DMN,dmnelf1002,,16,,,,
topK12,runz,RAW_DMN,dmnelf1003,,16,,,,
topK12,runz,RAW_DMN,dmnelf016,,16,,,,
topK12,runz,GSR_DMN,dmnelf001,,16,,,,
topK12,runz,GSR_DMN,dmnelf004,,16,,,,
topK12,runz,GSR_DMN,dmnelf005,,16,,,,
topK12,runz,GSR_DMN,dmnelf006,,16,,,,
topK12,runz,GSR_DMN,dmnelf007,,16,,,,
topK12,runz,GSR_DMN,dmnelf008,,16,,,,
topK12,runz,GSR_DMN,dmnelf009,,16,,,,
topK12,runz,GSR_DMN,dmnelf010,,16,,,,
topK12,runz,GSR_DMN,dmnelf011,,16,,,,
topK12,runz,GSR_DMN,dmnelf012,,16,,,,
topK12,runz,GSR_DMN,dmnelf013,,16,,,,
topK12,runz,GSR_DMN,dmnelf014,,16,,,,
topK12,runz,GSR_DMN,dmnelf015,,16,,,,
topK12,runz,GSR_DMN,dmnelf1001,,16,,,,
topK12,runz,GSR_DMN,dmnelf1002,,16,,,,
topK12,runz,GSR_DMN,dmnelf1003,,16,,,,
topK12,runz,GSR_DMN,dmnelf016,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf001,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf004,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf005,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf006,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf007,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf008,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf009,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf010,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf011,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf012,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf013,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf014,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf015,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf1001,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf1002,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf1003,,16,,,,
topK12,runz,ATLAS_CEN,dmnelf016,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf001,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf004,,16,,,,
