target,strategy,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
ATLAS_CEN,rest2,dmnelf005,0.013963846401439843,16,-0.3815023006389411,0.196470968669173,0.11850753896172178,0.045581178248978664
ATLAS_CEN,rest2,dmnelf006,0.2302061260504857,16,0.14097743288237025,0.13604977151158226,0.19596482447873598,0.4575477321987943
ATLAS_CEN,rest2,dmnelf007,0.277556935806415,16,0.3320166179396194,0.3350343735521658,0.3363821468792781,0.09970431260422843
ATLAS_CEN,rest2,dmnelf008,0.2289480423798791,16,0.49535343330324993,0.2688449384616888,0.12384322617324812,0.04825072774518578
ATLAS_CEN,rest2,dmnelf009,0.123494744720591,16,0.4298349403127731,-0.2641600295381312,0.18950177582497485,0.08786588459925272
ATLAS_CEN,rest2,dmnelf010,0.1754759607083734,16,0.17709201062230018,0.2646511094228957,0.23267277218327023,0.028781879493916026
ATLAS_CEN,rest2,dmnelf011,0.08212807092037092,16,0.13014400682972535,0.0680903504130962,0.06990379831741086,0.05301084583442922
ATLAS_CEN,rest2,dmnelf012,0.055943339912010254,16,0.036860462350268686,-0.0230544251939072,0.20842355932094123,0.023816242994827555
ATLAS_CEN,rest2,dmnelf013,-0.029220168346180953,16,0.1490045440418966,0.10262831811574176,-0.19371246183784707,-0.15709434343516077
ATLAS_CEN,rest2,dmnelf014,0.05022154334676376,16,0.10763636704572174,0.06255455116418462,0.07261329628012964,-0.042110304944633636
ATLAS_CEN,rest2,dmnelf015,0.03554950369364915,16,0.11244626017567372,-0.2646530308139085,0.158977195638018,0.11089126048033819
ATLAS_CEN,rest2,dmnelf1001,0.09666561547587953,16,0.1116171673318438,0.056087712974207525,-0.09679265421002228,0.24812700283232508
ATLAS_CEN,rest2,dmnelf1002,0.06269778527991685,16,0.369711010103744,-0.14442588778159057,0.007832983595881925,0.10906698868026685
ATLAS_CEN,rest2,dmnelf1003,0.17439483366629202,16,0.14725290416074066,0.26067578473214315,0.08167961251918034,
ATLAS_CEN,rest2,dmnelf016,0.1493325348320861,16,0.32907624613782016,0.17202103124558352,0.07266180815821381,0.00014965214910689058
ATLAS_CEN,rest_both,dmnelf001,-0.020630500882415085,16,0.11133400455993903,-0.008181337233303974,0.06709377563172053,-0.20311082774430086
ATLAS_CEN,rest_both,dmnelf004,0.08291927258523007,16,0.11388251083273764,-0.13381806328871718,0.08731294390113074,0.29494763746920244
ATLAS_CEN,rest_both,dmnelf005,0.07898500977765413,16,-0.02230109710379726,0.25066429167934706,0.013510591465807003,0.07115195961514334
ATLAS_CEN,rest_both,dmnelf006,0.2728856751890246,16,0.09483885020040808,0.368733197600374,0.24229747643664282,0.39673331710801324
ATLAS_CEN,rest_both,dmnelf007,0.21400246084833036,16,0.3090389523820773,0.05927177934978373,0.2721600270129721,0.20072302559701133
ATLAS_CEN,rest_both,dmnelf008,0.14144029931269897,16,0.4565115080592981,0.07926180350263487,-0.02426173483140766,0.044580780791500546
ATLAS_CEN,rest_both,dmnelf009,0.08778220992626601,16,0.42815302965758484,-0.21572695113641804,0.09902193212144093,0.12416304708591937
ATLAS_CEN,rest_both,dmnelf010,0.13982277127311987,16,0.20256762209676415,0.07943642185448489,0.15448536916925426,0.10453151005751254
ATLAS_CEN,rest_both,dmnelf011,0.06415697577844556,16,0.12151158972993378,-0.04378725255416601,0.04255413001470444,0.14784334066630914
ATLAS_CEN,rest_both,dmnelf012,0.11367207278753083,16,0.13088274870767083,-0.06302570948037232,0.2884736356964178,0.11103733108994479
ATLAS_CEN,rest_both,dmnelf013,-0.030886467184389636,16,0.17014755875466567,-0.02076612411559236,-0.12252584412203381,-0.19076988764345293
ATLAS_CEN,rest_both,dmnelf014,0.04888455283283762,16,0.07386033661682871,0.033196856189381334,-0.04941508005712718,0.1374333653406523
ATLAS_CEN,rest_both,dmnelf015,0.07830225634837379,16,0.14737639863564994,-0.30252525502914046,0.3634628425375205,0.04909658900202518
ATLAS_CEN,rest_both,dmnelf1001,0.05583091948591403,16,-0.05039448953275192,-0.0036518213193470366,0.1644188255801692,0.17425600810281128
ATLAS_CEN,rest_both,dmnelf1002,0.17256680443450131,16,0.13762704450432584,0.17984424131440352,0.17764700283489868,0.20656332303358732
ATLAS_CEN,rest_both,dmnelf1003,0.11519416776453471,16,0.1283824550375019,0.13965929029232507,0.07975515682354085,
ATLAS_CEN,rest_both,dmnelf016,0.1694976702794684,16,0.36584186371151356,0.1333503559462071,0.12931654781799656,0.014709457677619081
ATLAS_CEN,scratch_rest1,dmnelf001,0.013452489264166067,16,0.12537102612638257,0.07283428273690574,0.08159459288913941,-0.20540405613905968
ATLAS_CEN,scratch_rest1,dmnelf004,0.10697223583506993,16,0.060275837712622196,-0.21838849018775044,0.15073206444511603,0.38208018264343957
ATLAS_CEN,scratch_rest1,dmnelf005,0.05271459213907149,16,0.30496597238459267,0.24474130358180346,-0.28106809149149176,-0.08281343921802484
ATLAS_CEN,scratch_rest1,dmnelf006,0.09503450745990376,16,0.10943665588867786,0.176389728433065,0.24064682942337962,-0.13361254978302126
ATLAS_CEN,scratch_rest1,dmnelf007,0.15616981343753827,16,0.28822211158103916,-0.05371128301548804,0.15288154256127143,0.2974032080005666
ATLAS_CEN,scratch_rest1,dmnelf008,-0.013727659466941251,16,0.2319569245724913,-0.07047377959621934,-0.13412124919833382,-0.011640936054509072
ATLAS_CEN,scratch_rest1,dmnelf009,0.074052584390829,16,0.15842209588475265,-0.12026677291586474,0.09463495486841657,0.2266577441971301
ATLAS_CEN,scratch_rest1,dmnelf010,0.07261250274549791,16,0.11144440526187509,-0.03227343342030915,0.10351736797164415,0.09347793669577116
ATLAS_CEN,scratch_rest1,dmnelf011,0.05024626869849883,16,0.09151898412896739,-0.11229211222661198,0.015934603354224832,0.2549463863059897
ATLAS_CEN,scratch_rest1,dmnelf012,0.15837056890393963,16,0.2351691162796418,0.02269206197041427,0.1982372026756888,0.14182815668875895
ATLAS_CEN,scratch_rest1,dmnelf013,0.0326933996254753,16,0.10487786149679354,0.018304578910277737,-0.027912917707690183,0.017566405886724736
ATLAS_CEN,scratch_rest1,dmnelf014,-0.0012405766915128172,16,0.013728244099295125,-0.10840213611861718,-0.103885719031566,0.20442334550970412
ATLAS_CEN,scratch_rest1,dmnelf015,0.047729763770239304,16,0.14884298885599112,-0.3170741286012013,0.4409140184628009,-0.1129624704876333
ATLAS_CEN,scratch_rest1,dmnelf1001,0.0639894290245436,16,-0.042377852742417586,-0.04517384559774741,0.2596861907191529,0.1030239077204913
ATLAS_CEN,scratch_rest1,dmnelf1002,0.17521024770821209,16,0.1416276044472637,0.17939364054235907,0.18173898448560338,0.20898864684944193
ATLAS_CEN,scratch_rest1,dmnelf1003,0.1393517710695888,16,0.15732872287498306,0.11193265134383934,0.15188633915223704,
ATLAS_CEN,scratch_rest1,dmnelf016,0.08622266694572857,16,0.16131442269158514,0.13849819910598854,0.0790190076148028,-0.04850540721759988
ATLAS_CEN,scratch_rest_both,dmnelf001,-0.021636940812730283,16,0.11080509585621173,-0.01161395229457774,0.06777938149808116,-0.20407720067662605
ATLAS_CEN,scratch_rest_both,dmnelf004,0.06409915788522498,16,0.10066856632766549,-0.1915563658063905,0.0727173577870443,0.30124031123937023
ATLAS_CEN,scratch_rest_both,dmnelf005,0.0765775758351468,16,-0.025179518201325125,0.2540032128347218,-0.00019673226032635967,0.0727474920671621
ATLAS_CEN,scratch_rest_both,dmnelf006,0.27225775156978416,16,0.09924050626494968,0.3669657906287155,0.2443443337403067,0.389537202480857
ATLAS_CEN,scratch_rest_both,dmnelf007,0.2380701510003695,16,0.32571980710684434,0.08628002586697488,0.2920791490693862,0.23679527202632217
ATLAS_CEN,scratch_rest_both,dmnelf008,0.14172520873743494,16,0.4569794945026269,0.07997195395397724,-0.023999709624567246,0.04453066985271454
ATLAS_CEN,scratch_rest_both,dmnelf009,0.07027262041143453,16,0.44909119622804994,-0.2554575334671342,0.026894594367900624,0.1341838132039836
ATLAS_CEN,scratch_rest_both,dmnelf010,0.13846204394159733,16,0.2019802577677766,0.0766060507190911,0.15378798755582784,0.10269488291047288
ATLAS_CEN,scratch_rest_both,dmnelf011,0.06418469272117706,16,0.1214259849901217,-0.04361831252823839,0.04273363252256935,0.1476777794949333
ATLAS_CEN,scratch_rest_both,dmnelf012,0.1267143222788686,16,0.1351067610766012,-0.06329213075455309,0.31313827824690693,0.13405368552983923
ATLAS_CEN,scratch_rest_both,dmnelf013,-0.031962391494530375,16,0.17414123818749477,-0.024780323984797323,-0.12179885532657311,-0.19755580744705784
ATLAS_CEN,scratch_rest_both,dmnelf014,0.04889934894421929,16,0.08009090512135873,0.021702321126888257,-0.04655540970899763,0.13658017956270382
ATLAS_CEN,scratch_rest_both,dmnelf015,0.07697031077767276,16,0.14328295111593103,-0.3026286325786695,0.36534944908013023,0.045280621924349646
ATLAS_CEN,scratch_rest_both,dmnelf1001,0.057803643129926724,16,-0.04861487967779647,0.0013176074453805464,0.16533303224175053,0.1737141715883182
ATLAS_CEN,scratch_rest_both,dmnelf1002,0.17521024770821209,16,0.1416276044472637,0.17939364054235907,0.18173898448560338,0.20898864684944193
ATLAS_CEN,scratch_rest_both,dmnelf1003,0.1155100526512073,16,0.12749629356839948,0.14072130806332117,0.08025856732680228,
ATLAS_CEN,scratch_rest_both,dmnelf016,0.16879215839693137,16,0.3555602255499498,0.136289314714147,0.13065678700360087,0.01916208780533621
